NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
3e9ec197e29368581e97b330575913c951a0305f,43,RS,22,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,454.3,620.3,571.6,0,1,160,120,160,140,100,680,D,D,C,B,B,B,H,A
53eb11d5a3a04c33b675a4e41ae2dfb8d6c5e4a0,21,MA,17,F,3,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,424.2,408.6,481.7,1,1,140,100,80,100,60,480,C,C,B,A,A,A,,A
a84add1f3c1550c7fb192b946ba4f4478d961707,43,RS,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,444.4,492.1,463.3,1,1,120,100,120,120,0,460,C,B,C,A,A,B,C,A
ad3e120d9adef42db3eb7ed0a398a7788c899610,35,SP,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,529.6,570,557.4,0,1,160,160,160,160,80,720,A,A,C,A,A,A,,A
577e3551de7c030d2119fb73b8d402fb5bb5422b,23,CE,20,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,D,D,B,A,A,A,,A
e5068b6a224bdc17bd1d1a80ea2fff86d8d02e8c,21,MA,20,M,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,489.9,526.8,480.5,1,1,120,120,100,120,120,580,E,E,B,A,A,B,F,B
4947ce760c274d9b26ee879303fca700f2acdc9f,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,379.5,504.6,473.8,1,1,120,120,120,120,80,560,D,D,C,B,B,A,,A
3022838eca9cfdadb463eb87863307dc097be799,15,PA,24,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,387.9,546.8,472.6,1,1,100,60,80,120,80,440,E,E,B,A,A,C,K,A
fe8958438a958f44e64f6ecac8e6c6b7d72f4bec,31,MG,19,F,4,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,425.4,530.3,514.6,0,1,120,120,120,100,40,500,H,H,B,A,A,A,,A
6e7a27c9822afc2cb9f81a8fa954e7e9c79fe358,23,CE,17,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,487.7,442.1,450.5,1,1,80,80,80,80,40,360,C,C,B,A,A,A,,A
09e99181d46f6da9f2314b690725baca4b29b611,52,GO,24,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,C,B,A,A,B,D,A
e2fef791f7d7eee49ec1fc007933e85cf7598c4d,31,MG,25,F,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,G,E,K,B,B,C,I,A
e272efe138bcc37c0d0eb92b7745c5240c9b150b,31,MG,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f7f360f4664c23864f0fb5a976a0c37f6710befd,876d1b92a905bd424b4f7b6d5716986a3583f3cb,4a9698c556f54538e0a4122f953b7621269aca28,43ffe4fec9d91586ba121f27e7a19b2e357b4764,557.7,585.1,555.5,1,1,140,140,140,120,80,620,B,F,D,B,A,C,C,E
c1fecb1783d446c0096d38b96de8b9241abdb48b,15,PA,21,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,E,B,A,A,A,,A
1a2c9ba5492637208422ac2bbd4093730284157c,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,567.9,588.2,579.5,0,1,160,180,200,200,180,920,B,C,B,A,A,A,,A
2a91c074cbe104b5944c1f6f399cfd26b805c581,31,MG,17,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,558.7,570.6,547.2,1,1,120,120,120,120,60,540,E,F,C,B,B,A,,E
e494f20bd254c62b7d723005e1946eb31862c763,23,CE,20,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,644.8,675.8,623.4,1,1,160,200,200,180,120,860,C,C,B,A,A,B,E,A
cc0d32f347bbb1dc6bc8c367a797a86ab38d216d,35,SP,29,M,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,C,H,C,B,B,C,D,A
c7ca9ce394f47ae7d37c44d256a0e2dd5eb7bf9c,11,RO,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,0,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,409,496.8,,0,,,,,,,,E,E,D,B,B,A,,A
7dca56a1e9c1fe4033ba78b467ac97d8c9c8623d,41,PR,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,D,G,D,B,A,A,,A
b5c88c5f604d4b7d241e8d3a203cedc585c790c9,23,CE,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,448.4,487.9,430.3,0,1,120,100,100,80,80,480,H,C,D,A,A,B,D,A
58ab7deb6ff975f30848315653c6dc88e348154f,15,PA,23,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,406.9,514.1,488.2,0,1,100,80,80,80,0,340,E,E,B,A,A,A,,A
7c1c461cfad076ece1cd4474c1ad165ac6c2543d,23,CE,17,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,462.4,475.8,440.8,1,1,100,100,120,80,100,500,C,C,B,A,A,A,,A
e90b39372a49dbf15cb3679e7c6a291af736f235,12,AC,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,604.8,609.8,562.1,1,1,160,160,160,180,160,820,B,G,I,D,B,A,,A
cb83933d874685a5253fe991760d572f0e4184e4,27,AL,49,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,E,E,C,D,B,C,B,A
87a907de96c3d2b968b3009cedfca2743257ac1d,15,PA,24,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,B,D,B,B,A,,A
f0fa9221a7393e7f00b61f4a4d96f4eddd9c7b17,11,RO,22,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,417.8,465.6,483.5,0,1,120,100,80,120,40,460,E,E,B,B,B,B,D,A
69383416669485cc2c3fb338ea24fa3125be742e,43,RS,27,M,1,2,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,C,C,F,B,A,C,A,A
36a769742165cfda35e191cdf2095055a9b461ad,35,SP,25,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,B,C,A,A,C,D,A
a0b159ab22ad27c1861edcf375d9ee42d8e99114,32,ES,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,466.2,513.6,579.1,1,1,120,120,100,100,80,520,D,B,C,B,B,A,,A
014b07915739ff9139172c0318953c0263fb74df,50,MS,37,F,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,H,E,C,A,A,B,M,A
f557a7a275d31512cd89da8a7d4e50df3c06716c,24,RN,18,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,389.1,364.6,402.2,0,1,80,100,80,80,40,380,C,C,D,B,B,B,F,A
fb3300f7c12e1b8552a34626a4a4c97247ca73ea,31,MG,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,424.7,524.9,511.5,1,1,120,120,120,120,20,500,C,C,C,B,B,B,F,A
e79dfbd829a98dff1f34c6707999ffc6208a9d31,21,MA,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,2,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,386,502.6,,0,,,,,,,,F,B,C,A,B,A,,A
9685319c75e85b44659a058f0089296522963b05,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,458.9,622,619.3,0,1,140,120,120,120,120,620,E,G,F,B,B,A,,A
99c793743ee1d1dc30b323093142e48d58840ab6,31,MG,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,492.7,538,570.1,1,1,140,120,120,140,80,600,H,B,B,A,A,A,,A
e86aeaa46534f60a7bc9200396d359240320f68c,33,RJ,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,433.2,469.1,491.8,0,1,140,80,80,80,100,480,D,D,C,A,A,A,,A
ad8be760b744fb03cac24123ff3a80171a29c0a8,15,PA,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,532.2,548.9,604.4,0,1,140,100,120,120,40,520,F,F,C,A,A,A,,C
d635121e164ede84f826bf87cf055127275fd47c,29,BA,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,379.9,502.1,454.8,1,1,120,80,80,100,60,440,C,C,B,A,A,C,A,A
0740c7e71f8da803e82c1ee69176fc5954f7de3e,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,400.5,507.2,511.3,1,1,120,120,120,120,100,580,D,E,B,B,B,A,,A
88b1112f04d4cbde3fb6640eb99a7e3dc276b55c,35,SP,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,C,A,C,A,A,B,D,A
9ac2b8a6a93782774791a0d6c5d840532e1d916e,35,SP,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,C,E,E,B,B,A,,A
e02d09813f08d22f8265866a8daf8b32ccc542ef,15,PA,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,396.3,563,523.9,1,1,120,120,100,100,20,460,E,E,B,A,A,A,,A
6d2babbb5b7b541a3f944ba6da0c57542ad6b444,35,SP,16,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,555.4,566.1,618.9,1,1,160,160,160,140,120,740,B,E,I,B,A,C,C,D
469a4bab9ce742143f89e1dc52763144aef45e90,35,SP,23,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,424.9,494.9,420.6,1,1,80,120,100,80,80,460,H,E,C,B,B,A,,A
cebc409b6dfff7d94778debbeeaa14ad4dc2d851,26,PE,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,685.8,732.1,658.5,0,1,180,180,180,200,180,920,F,F,Q,D,B,A,,D
1aae965b4cfabdb42148cb5346a0fccc4e053087,29,BA,16,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,433.5,588.5,521.2,0,1,60,100,80,80,40,360,C,E,C,A,A,A,,A
7e98c589e943e031b2d258ba309a2ab706eaa75c,23,CE,22,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,471,485.6,428.1,1,6,0,0,0,0,0,0,B,D,B,A,A,A,,A
12b164b18ab5166c4b661ca0dbcb05233b3a06ad,26,PE,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,479.8,548.5,545,0,1,100,120,120,120,40,500,B,E,C,B,A,B,E,A
b34e7ad9ec35c129c85065181671fe748219d596,13,AM,18,M,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,422.6,494.6,473.4,0,1,80,60,80,80,80,380,E,E,G,B,B,C,D,A
abf93a4c8d3c8543150f3ae0885729ba816a3dc9,32,ES,35,M,3,2,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,441.6,426.2,376.1,1,4,0,0,0,0,0,0,A,B,D,B,B,B,H,A
db1da4cf86312c25d1f814cad21bc441c982ac79,29,BA,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,383.7,525.5,509.7,1,1,120,120,100,120,100,560,C,D,B,A,A,A,,A
7164f40c84fd14edab9a35a264d48dfd012e0902,23,CE,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,436.4,522.8,494.3,0,1,120,100,100,100,80,500,H,C,B,A,A,A,,A
9a2b940a5b01a30d72385624a9ae660026017c01,31,MG,21,M,0,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,F,B,C,B,B,B,D,A
9a6efe86027949afd6c09098433ba18c8c52acd3,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,482.3,535.6,445.3,0,1,140,120,120,140,60,580,C,D,B,A,A,A,,A
ff45fb7b2c518679d6cb2436d72432fd8f5d0370,26,PE,17,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,0,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,405.2,455.6,,1,,,,,,,,H,H,B,A,A,A,,A
3446c9335303de4463321b0ced7fd020406a0544,21,MA,25,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,D,B,A,A,B,D,A
a1fd46b4974b835566167ff062c6ca8898c02d23,24,RN,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,458.3,535.5,500,1,1,120,140,100,120,80,560,B,D,C,A,A,A,,A
0029fda4d0e4d592aa8d5757041aed649af13166,26,PE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,402.9,524.7,508.8,0,1,140,100,120,140,180,680,D,D,C,A,A,A,,A
d6749fe31cfe75b2643d8fe85ca514fa45725259,26,PE,17,F,3,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,B,D,B,A,B,A,,A
6b4a3b7c557b8b48f2fb8acdb3a33e143e66d8b3,29,BA,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,C,C,C,A,A,A,,A
